"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100"
0.902030483096768,-0.390126367866465,1.42992202836321,-0.74524957165588,1.40333905499895,-0.254339511926716,1.2686078003646,-0.742015510910675,-0.821856169702362,-1.32991958380973,-0.893335309574394,1.12031474362177,-0.599060893199441,0.860102329053133,-0.383340465124697,0.758608790335566,0.271288102092056,0.540313418713593,1.49580387452998,1.04564850473906,0.317398334113253,-0.288796734767488,-0.324564018946415,-0.717255758997158,-0.191765017368685,-0.892453854102073,0.807375738596331,-1.21251861268172,-1.3466150748223,1.75215120772437,0.380538063275859,1.92077505018006,0.253758442653945,0.249604609730392,0.478914788785945,0.107200365350041,0.124044992577486,-0.86231157349741,0.343252396332462,0.57745598175188,0.200627338291935,-0.982958278985291,-1.07156385072858,-0.632060477638181,-2.52762560614088,1.68807830278998,0.463423671815143,-0.427740779255643,0.448543120748972,1.11757879756512,-1.32076885949547,-1.28870002128394,0.841302059284088,-0.0891650993482242,0.0355098903060829,-1.49221472026918,0.640723248769415,0.123116961954938,-0.651936759607157,1.21817309574527,-0.488643544467944,-1.37164123942146,-0.425598833076325,-0.92023077117799,-0.970986770133021,-0.864316140033969,-2.00874864464125,0.816556448748125,0.583782410226426,-1.26510204328733,-2.38025743307162,-1.09971393105285,-0.674019861662647,-0.55421232715317,0.349415071122372,1.206037482703,-1.02153401202537,1.51407798043423,2.04426498772787,-0.126892382016106,0.2354388743556,-0.422865688040937,-0.0810781670771577,-1.43061277538747,-0.0812192507266028,-0.32508024731952,1.44433272702924,-0.457567155571123,-1.48346073563433,-1.00162103578888,0.589889835361381,1.02080995196332,-1.27152921885596,0.668820256580544,-0.483451974169934,2.11265151283909,0.335333348916021,1.10994789315687,-0.988829361325324,-0.480017229853362
0.212617453267562,-0.218437539338248,0.465284027884554,0.753177996872719,-0.159530961656611,0.425211321445625,1.23517982530313,-0.88837631763044,-0.932470576987449,0.434504905700058,-0.288023489120733,0.858103402300202,1.38933683833835,-1.17329286792078,0.260151525129762,1.16805425116378,0.735434812205548,-0.650955873921417,-0.481170161469036,0.361313499052903,1.76223003794505,0.0188780413806398,-0.273270370635986,1.05021421352891,0.284667949783406,0.312082811578963,1.99161304794092,-0.605006022947813,2.28606105616795,0.0602124286500889,-1.80627667873132,0.229733552215033,0.215101234030389,-0.226608024706179,0.418713841006282,-0.0811887405722948,1.83482678798183,0.0324052370340135,-0.454694962943771,0.254924016464057,-0.506170835164301,0.012656926519454,0.335789725322197,-0.115158142079083,-0.0910586904055243,1.64204844607604,-1.06540903399273,-0.29694897412417,-1.50720425538939,-0.138667703113242,0.0316422532774051,1.60650138036294,-0.765200488940267,0.324557501968899,0.763150705255162,0.226480670033442,1.51115458654195,-1.07984797467492,-0.32624971530079,-0.364548620491661,-0.92278324140274,1.0020396899583,0.523372353143669,0.501853759378197,0.836222629455795,0.292205347173526,0.801118826250353,-0.0606347781205525,1.20285616854843,0.826056216060202,-0.620443737095931,0.695950056019074,-0.60610286408424,-0.361362555515808,0.294262550950291,-0.130802631750192,-0.649194134103825,-2.20288601144056,-0.00572797001995929,0.538452138678552,-0.0540358333830083,2.31706910154002,0.535054037905458,0.207069343634471,-0.239861659728024,0.154635645551132,-0.985137958762435,1.55364924897974,-0.709983011023783,0.654659358976387,1.73314249946856,1.21313527459713,-1.30327259469639,-0.79815241488512,0.227787786693756,-0.712239557228567,-0.654573767072584,-0.803746207569619,0.360887756648751,-0.396111901296485
-0.26345956914133,-0.18743206580566,0.276471251856475,0.54925926297598,0.702678493308913,1.59095144859177,0.991799837418781,-0.135541666661008,-0.38754081971457,0.513813885610785,0.658295404464076,0.514396083347951,1.99058104554558,-0.298257171410686,-1.31699088748214,0.843270602206927,-0.06766075715957,0.258506494790543,-0.0075946961508605,-1.64625346139448,-0.0959355357188076,1.19256130938564,-0.10905592438893,-0.488738068368319,1.42620163041671,0.597728107996253,0.292642061768721,0.0675951562030793,0.680259435239514,-0.450640766067576,0.511724220964709,-0.111169800874573,0.199713354244055,-0.523312668592827,0.143524434264942,1.57446621426632,-0.131453240539342,1.36125965423415,0.537837905897452,-0.130078622073672,0.0660465804356992,-1.12450165161194,1.10083821091582,0.296661670897117,-0.676415346509611,-1.18619079452775,-0.248961975312565,-0.173836107199745,0.0204511913941082,0.400579106297935,-0.176645645824596,0.116578726153494,-1.05920257084358,-0.967188712318323,-0.791814350445541,0.689240728052089,0.400581255555261,-1.94504739402778,-1.75905075758172,0.474340223080542,-0.18378873937925,0.688961661007717,1.34642488285214,1.59574836469802,1.41941985872236,-1.09779542322163,1.32246195644022,-0.501378317795089,-1.08507995795989,-0.134697083466041,0.192859482035253,-0.761086616081804,1.57846959471949,-0.964091174993633,-0.374067252353661,-0.120004544952315,0.0599447472229773,-0.691674216742885,-1.80605861800618,1.01455399029884,0.309518764856692,0.487666578451892,-1.05191416234889,-0.0354957573117708,-1.2232016248641,1.442008120262,0.204588235336691,-0.212766148578556,-0.544862811214706,-1.1898440573295,-0.255788433382187,0.492183938637183,0.471576432793717,1.3364973687018,0.945153518507547,-1.26478031209455,-0.91859789611468,-0.615821048212891,-0.93206426225623,-0.418599235703747
-0.831702845438338,0.492452418445564,0.435746044126764,0.363714031854589,-0.744147700763896,-1.14616288440884,-1.04404118632501,0.56127509611089,0.42921515860877,0.0385551206322672,-0.680702048594894,1.71487870609057,0.19374698079953,0.0673619180199349,1.84577541112679,-0.267145354187971,0.302091020616871,1.27366804642187,-0.23700353714993,0.566072923027916,-0.486966785798201,-0.287883084545107,-1.5236231393366,-0.332037109477943,-1.20569727474739,0.182885488119533,-1.03526127843407,-0.874974480401574,0.0808141147354339,0.690670546375479,-0.309358375669936,2.01281814905583,1.07729339617734,0.130530158374276,0.268843966476016,-0.25161487715158,0.763027510095319,-0.39427587810749,0.279674939449703,0.896193291257384,0.207111053827497,0.252378101683278,0.608302470729616,0.658877528813139,0.107664382894296,-1.49232867217644,0.0384838728068179,-0.817355448557237,-0.286129924309613,0.462462978267952,0.798572875095871,0.92146417426916,0.814325648777109,0.834586023498947,-0.583821728604592,0.626924475302981,0.222116558326582,-1.00321767345008,0.589210282623814,0.358648497072805,0.113940609532901,0.405168553020051,0.534387418619378,-1.50619692621071,-0.28549980399202,-0.216523755164891,0.342877108043825,0.92606272533302,0.960534680525226,1.06102055502424,0.414771256772776,-0.0739349952300291,-1.44590001100129,0.20343875981495,0.306494462995127,0.540152604832485,0.114625618173893,-0.459408156984027,-0.24953535096849,0.814578224581348,0.177230119186638,0.34846325216193,0.891363036859173,0.261332485969787,0.0221493539118132,-0.216048958740588,-0.46113572809366,0.193220633131165,-1.07208007289724,0.535494170381492,0.401249691073221,-1.84419459999188,0.245882537244947,1.37618344123259,0.110434520957523,0.153707392062917,0.620326660176386,-0.843427916380623,0.331885558631433,0.718359247021478
-1.19066309398287,-0.307992335736243,0.942079535642133,1.10201026486591,0.928886094198138,-0.455002730507788,-0.916880778928266,1.08683671272151,0.845986256462718,-0.430873115093642,0.222085070599192,0.209236136131124,0.269058431522175,-0.178496770231238,-0.316938232550532,-0.839265864166646,0.398112832541561,-0.348791569019611,0.714552626013887,-0.224043435953099,-0.0561578146068856,0.677708999901888,0.656765474307092,0.787715498660224,-0.217954646195125,-2.20223899705472,1.45112154975004,-0.433760493658435,0.0307843752300624,-0.555614381828589,-0.229790719883681,-0.0225308807408495,0.387234854860517,0.264577199055023,0.720077818745415,-0.867374735799162,-0.927975490023102,-0.291658417972756,0.631527434568948,1.2931180814724,-0.233466770426153,-0.683481559787289,-0.335181626655895,-2.05525148048589,-0.884266820163803,1.43473381727904,-0.544876219568251,-0.470499483093274,-0.694777549114571,-0.626038172370306,-0.0926515744737155,-1.68847298431711,1.1029737751405,-0.445550129166589,1.59623652985217,-0.75450464665206,0.582311715518994,0.0392648668712189,-0.610002078765168,-1.31243161898148,-0.721033652136013,0.243808484682893,0.169001498198349,1.40236681738787,0.414935590672222,1.07487178764377,-1.26103660400713,0.0369376908421676,0.51441483330602,-0.133325382594256,-0.854517494885168,-0.608745143187162,-0.177445903146098,1.99619542456279,-0.742465278496079,-0.909742602602176,-0.74271902939916,-0.12451777652515,-0.734887867247464,-0.171084058115887,-0.544056096681882,0.868072148848873,-0.607067329618457,-0.622638236274197,0.46506357405281,0.0933445904290857,1.7365501627533,-0.879852082295892,-0.137078721068139,-0.379123520739064,-1.11181480985733,0.480845409029079,-2.27111770586455,0.500514208555404,-0.850960867768588,0.796400139461113,-0.0524749235811473,0.510002729587428,-0.415282833085588,-2.17532041031347
-1.34739813004107,-0.853833068547203,-1.60170079698999,0.279847581969377,-0.858550611626175,0.646189891862012,-0.430465655515168,-0.0523039092275015,0.0339422224240869,-0.939320006756176,0.888550906202145,-2.11048745549095,0.541852494385631,-1.3978546997428,-0.227905756981198,-0.763217090234829,0.140790174766298,1.89331741277866,0.491068118170969,-0.428859257500568,-0.897521782531017,-0.283318772527503,-1.4567271748029,1.12764748406735,0.633177520482022,0.613382127945256,-1.11120084678893,-0.0151001667026886,0.1087665611632,-0.37601748530689,-0.0327688122954749,-0.712473652446012,0.200017573131038,0.347610291935308,0.565956318708379,-1.67402971506195,-0.432082188632315,-0.312739415391702,0.529627474553883,-1.57781197744071,1.34544996243747,0.178634703778829,0.0474731889735527,0.2212380643591,1.30131552587989,-0.909680993268249,0.218051607362572,-1.26114966660738,0.995761400027571,1.77307800191301,0.634456700898631,0.107421386337488,-0.512560700530132,0.785337292754651,-0.720887051061898,1.90177341739309,-0.841706936939408,0.464479154421225,-1.08125433834454,0.706661724987634,2.30474933148667,-0.651861055294357,-0.377171481962356,0.721427416282327,1.02378131459844,1.14624169772137,0.0866842669642238,-1.06620017351302,0.0581168774636489,1.88563461291791,2.1271408991019,-0.433391029072631,1.01088556800848,-0.33427333860373,0.0311046748112322,0.36443578168246,0.488309030438492,-0.973981207867044,0.204408031337269,0.0507235837132872,-1.02792298924517,0.651881032419394,-0.983827254556087,1.32596834186206,1.23330441370262,-0.862188816282739,-1.43696011589253,-0.684224234254969,0.50401396731894,-0.943421766601885,-0.155698886337675,1.42055618431675,1.212166774286,-0.962339937377298,1.69577052464689,-0.940535830463615,0.34054145360304,0.418735975201012,1.25155284152472,-0.00173485937784879
-0.612180490714299,-1.7381793293036,1.16067079179879,0.786446227709178,-0.581525093343209,-1.02047125055371,1.37494460329892,-0.0507445075575198,0.36326456983836,0.0106516472265792,-0.351530908474346,0.315593384594639,-2.21717300550486,-0.293442920100803,0.966936042793929,-0.488032105733057,0.646576422349684,3.01515941408731,2.38022777693364,-0.245190030299557,-0.0592651792645588,0.129106849101491,-0.232962284901639,1.73737814205391,0.28735892501643,-0.279871809299964,0.684330795997709,-0.214001599575963,-0.289339219881927,-0.673778209450879,0.538510402445372,0.580737925873456,0.388478707825531,0.301856857496414,0.0475067518806337,0.622384401665442,-1.3827881976761,1.09174589464882,0.165790906435476,0.504460408039501,0.323491597956375,-1.05162242744917,1.37027209642521,0.447514178932265,-0.535559374704111,0.915917604780744,1.96240348863662,-1.34120034410402,0.191913206631969,0.27616374694341,-1.65868030378432,-1.61794912032016,-0.596850621615037,1.58753889702921,0.3349540417751,0.255786937791903,-1.38747537870475,0.079223253037615,-1.57408752883555,-1.07144239091208,-2.69857920409514,0.0255239218954803,1.16829547331371,-0.00994214380945672,-0.17116122137526,-0.0461867556291624,0.0732984497861014,-0.238456353279063,-1.04669932796768,0.555806144187391,-0.432366627642576,1.72810596412353,0.342629082727768,-0.34082603424737,0.339652881674411,-0.796183776595756,0.576205806441112,-0.110777725769465,-0.186019863251228,0.799952745375886,-0.403299558437234,0.753993486217643,0.904643587611922,-1.18603853877015,0.383182423124184,-0.808158449575764,1.08038266874021,-0.464072619928418,0.153203732723671,1.54205006951964,0.227641722343686,-1.1221258563818,-0.87935247915934,0.746932877755842,0.824392431740518,-0.292924872184485,0.796742996836548,1.40137885303697,-0.950232615323353,0.70555222863171
0.475163190379981,0.840676148895267,1.40407448143466,-0.884440647110197,0.0838180083927589,0.0805849243821486,1.4249236593093,0.728107041162213,-1.11592102353325,1.33768640291255,-1.07492463343595,-1.128070387763,0.377592922591078,-0.0685880042557871,0.925124811294535,0.593617245984465,-1.83335062146076,-0.328873748140815,0.773294962875226,-1.32950439003536,0.808305120743964,0.686852357187363,1.11416884012509,1.28191539176506,-0.737676885576616,-0.558905406509883,1.41017357891327,-1.21341810657217,1.35232419996574,-1.60960074977769,0.57867959398255,-0.25975761503711,0.386709995899355,1.17303305725966,1.15728384136225,1.45879086052647,-0.352863681940805,1.22305745979526,0.143169172919896,0.120329998681811,-0.777719691218534,0.86764670749378,0.290039471570469,-0.418766686000137,0.807896635406917,1.06947344950478,1.21134428594934,-1.88783633930942,-0.98183997978173,-0.682566678577344,-1.2093969964785,0.70868425146954,2.14673954451956,0.463468338408288,-0.616067814411828,1.31625992652335,-0.532699091165153,2.23705428643408,1.45211984371615,0.468648158253745,-1.27377943666582,0.243542897138055,0.955557545539013,-0.533860958062451,-1.24169767031605,1.09845767178983,-1.23270697327822,1.49522344384323,0.376269962519012,-1.56995462109192,-1.31291509660673,0.716034398444242,-2.10496726414951,-0.56688882443695,0.0699095388777062,0.266068475991449,-0.637136316614273,-0.74980610494939,-0.0242311727030947,0.00968213469767021,-0.530189819901424,0.300338443568765,0.329255660042595,-0.456913159965738,-0.183016837450353,-2.77511926553096,0.68433295635718,-0.154258734296651,0.955061622858255,-0.103855076860597,1.00972495446712,-1.7516433386358,-0.470085978797403,-0.769462862172759,-0.147928421351031,-0.646090803588559,1.79971506399504,-0.263809778965082,1.5831132349773,0.427957736664266
-0.516932937771503,-0.857560173975988,0.0645107954138584,-0.986014868681735,-0.894096046776847,0.387135139930179,-1.37207220137256,-0.457425000632451,-0.613532311626224,0.647381168674443,-0.129016609138279,1.55978475931925,1.05756244607787,-1.80965882661499,-0.139521931788397,0.0740909901999041,0.929489652983341,-1.92590477203149,-0.347909053434153,0.528118635430465,-1.28269071228957,-1.04925704000502,-0.149875509289026,-0.369574110034928,0.0797517397453603,-0.0342267964929445,0.0277810040405429,-0.824549331365035,-0.189600961496495,-0.544399400303652,-1.77032964920649,1.231534454524,0.367927091253599,-1.10096168571102,0.683923791675378,-0.098024475572482,-0.876672116795136,-0.47652554245863,-0.606080622279165,-0.546413694092061,0.37256887518007,-1.30660796056426,-1.50681603387266,-1.98932941794306,1.0935517334141,0.00825952959427576,-0.934974708869384,0.880970342099304,-0.0804591242555774,-1.41654649443135,-0.930335805561007,0.17472118476661,0.909016398512471,-1.07507754626797,-1.1408279000809,0.427905358230426,-0.390829390872812,0.104439473804331,-0.608623548854491,-0.73815653204284,-0.014185012299947,0.249034783536295,0.672821662244633,0.341546977452157,-0.770976600116291,-1.37064192651866,-2.4266927449177,1.17215854698947,-0.205727984502222,-0.834722913106654,0.248831711939941,-1.39223495154899,-1.02295139849277,0.433050396148175,-0.627215491827047,-0.296586799084382,-0.931615818025413,0.255054568771439,0.485054041189742,-0.646152970674885,2.70116282333667,-0.508238804080882,1.33587618860232,-0.304840259999858,0.111993530238071,-0.212085564451616,-0.611420379831448,1.44294737708383,-0.762856856465058,1.65641015634618,-0.26966764149674,-0.994407709106019,-2.24056501184441,1.35124673708114,-0.0121575520955377,0.569533670828017,0.0531524193919649,-1.85426821978709,0.0080298224964986,0.160746593625677
0.703279493427695,1.01499639151041,-0.226851749989536,0.217976961830087,-1.69683724911041,-1.0651805419681,-0.1446137966803,-1.12693590679896,-0.136550682298068,0.0157728940362446,1.8529365498274,0.247427907462211,-2.4550058719176,-0.0870451002401775,-1.42954373291972,1.3396865147449,-1.0081266434624,0.639835810520527,0.455482402974982,-0.261517184585365,0.243305305474223,0.905855585836516,-0.986833961223056,0.198712130574567,0.4478301712492,-1.15283904995272,-0.434437098499206,0.913511084448253,1.06466480769011,0.124763918553092,0.905436340136173,0.182415233003385,0.582157427886758,0.0373030965552638,1.50462042838603,-0.184953556991655,-0.902414442397622,1.08809310051421,0.456530315914359,0.132173897788219,2.34965999108368,0.728705009939349,2.01082851682796,2.21091862996306,-1.65897762631002,1.023968537032,0.768236238677289,-1.20618115407824,-0.183756353839325,1.25643462222728,1.3929917569751,-2.23836655293967,0.612983056479124,1.19680341700781,0.300330174361875,1.2483687982708,-0.794179408466603,1.08501330149949,-0.327012896409864,-0.738695026267119,1.5151620253119,0.415617384786601,-0.572749691878996,-0.559155488416627,0.428728294678914,0.591601593079318,-0.183185401697477,-1.45770721012238,-0.823122034916901,0.600616704136786,0.0748244622601374,-0.544557575147764,0.91475104146116,1.34612763355528,-1.60941732769334,0.437779912455848,1.60501446578786,-1.41072925908195,-0.739592757878145,0.658567039784164,1.58618367569078,-0.0787824987971427,-0.69330377422977,1.7555160290885,-0.902813365379475,-0.983669176801106,1.04303816949763,0.273476227340095,-0.15946495147244,0.454435682253722,-0.592089505246721,-0.748112690773362,0.0171890502998173,-0.467807793217409,1.02212362158193,0.124267172996477,-1.40231155393711,-0.877459522738962,-1.00491209541105,0.55759133951337
0.284020217924924,-0.516470979769034,1.47647149641743,1.10726906260895,1.79928559008418,-0.846999716887776,-0.251349004782682,-0.751737986728722,-0.124337697710038,0.268984541317233,-2.43675710125498,0.484713334799302,-1.52946032545161,0.231293805855467,2.57207591900272,-0.33265073497244,0.705535624414235,0.416287815302301,0.767031101000189,0.553216372590841,0.18598138505809,0.191325822884986,1.3671721364023,-0.239590883341619,-0.674941540782875,-0.63125953090691,0.173636907635448,0.536717911058037,-0.698861449772682,-0.0115392731937365,-0.14852596424611,0.0234841114725385,0.114674646644884,-0.447724806034781,0.921724642726091,-0.129863473385358,-0.543166446456961,1.19500726785424,-0.534031659291295,-0.808583318898908,-0.360163331075647,-0.518758843911368,-0.339501586529804,-0.294521555222192,1.13080737587646,-0.0778906147171429,-0.0314204420567488,0.462555262656877,0.46571436627113,1.08484095123443,-0.524377991706539,-1.1932723201631,0.688634872750031,-0.0734863129014247,-0.0740223469317418,0.441699896170488,-0.914620298277362,-0.375904339443148,-0.243080564148407,-0.403388114572464,-0.615022426908933,-0.935650056579149,0.0881199931280473,-2.04004266185565,-1.30120762535584,0.755948146242619,0.457427897910429,0.095056226988643,-0.636673390059496,0.561864123340173,-0.843071004463064,0.743426843880937,0.0921562845573601,0.367813312634162,0.167243902012118,-1.49823209562387,0.458865849377531,0.77434290046199,-0.0979199886375896,-0.444160583407786,-2.15239207649944,0.70489782814962,1.14577209973891,-0.350862214025584,1.19622598197556,-0.739328120919258,-0.495442794002991,0.0462098400388735,-0.170951537109593,-1.19390313994284,-0.335964416198812,-1.27073526262429,0.342413322445147,-0.185984473504575,0.495509404743487,2.04180565837177,-1.02403256807131,1.68545219049975,-0.771198990318265,-0.30505291589161
-0.707138195646973,1.12055736166451,1.00203144392864,0.0741916798785175,0.882573237541832,-0.147233593800772,-0.677888033509831,0.736475451947058,-0.582588922614727,-1.63860854057984,1.34159264723241,-0.820032958394619,1.95307072101987,1.27886941756222,-0.890259519127751,-1.19823748405798,-0.299962252413659,0.13287317923549,-0.319680174291337,-0.933915573250574,-0.340464422261385,-0.96420020441607,-0.0311720666746832,0.768327786314784,-0.688895371578411,-0.323186118423885,1.208017356209,-0.0567172651929313,1.23963184872531,0.879265874291917,-0.638860835555745,-0.617657889767219,0.596280513533198,1.98225488676923,1.87622015147309,-0.973913078878095,-1.18020106963428,-1.17510645241842,1.3126507961215,0.614627328670685,1.95370984833158,0.935449709645128,-0.839068956200282,-1.39261406981107,2.62991223062802,0.895845930435591,-0.151151816210338,-0.0140884661900323,-0.344283856306355,-2.13650441185933,-0.942972135374085,0.774796513538527,1.26580071614808,0.462923997842342,0.533898110048067,0.022591277454496,0.272266859868055,-0.713512692425445,0.350437908947786,-0.355171482464172,-1.07952984326234,0.935310288550345,0.932230329963252,0.462438054236769,1.38916838044474,1.93377673681011,-0.141453776169839,0.847664963596026,1.17830631882152,-0.846058928818144,-0.419872373726733,1.05351591947962,-0.653642774208029,0.302318564065784,0.0863180545523693,0.205758553042626,-1.41768496441823,0.57737401264232,-2.35779937808746,0.395638906921249,1.17211998975987,0.0177870836296575,-1.56986890821305,1.34259599610053,-1.56756113235026,0.118690738458676,0.941534385835194,1.5400750427509,0.685610887509904,-0.0568800110076626,-0.935161048932587,0.196982673166527,-0.343983301309175,-0.217180785456587,0.0246842008243777,-0.633844532682054,-0.909001615580938,0.284471287899457,0.26674706381154,-0.9936386008869
0.0993895639375309,1.47371878722212,-0.69316749653162,-0.450851027090877,0.384816806317997,0.332104249189001,-0.66146860262066,-1.72951515481785,1.06524689122007,-0.511094298897774,1.43938076787326,0.468016144389473,-0.133961585705325,-1.40004697107367,-1.28623050287367,-0.931527034086706,-0.177931319414584,-1.44247723760841,-1.12790220774483,-1.05101402274195,0.149435879811905,-2.0004673028623,-0.138155276080759,-0.333649495221685,1.24034300266077,1.49132955688536,0.595316470382863,1.56163907379691,-0.0108684231002292,-0.296689138680478,-1.56707170144513,0.0665497172954659,0.301046574234675,0.648420738298264,-0.230205706867583,1.25728937309761,2.00170952166128,0.3436329976688,0.106862374721809,0.814708687220083,0.515369314345632,0.406914218320158,-0.178097397211833,-0.878410907476607,-0.603550978756205,-0.481158672317062,-0.646981929282595,0.600232884086366,1.2140839827808,-1.886810154248,1.60389112811708,-1.02916166695531,-0.719699710529554,-0.0710236351434759,0.598179404910361,1.24291490744312,-0.891194036654013,-0.13887077442747,-0.383189759959636,1.69115140197996,-0.940253115371194,-0.111201648979828,0.694146164118425,-0.129781938936706,-0.318657530813665,-0.997617361243454,0.157211712919755,-1.62436452976059,-1.73090701586493,-0.640546149079685,0.604186868588557,0.697624990072982,0.784452648992177,0.775666660182676,-1.40057632165527,0.420524400914407,0.741969437241109,0.985235938365977,-0.985196691259109,-0.278605171927661,-0.60380192136982,-2.19335540588662,0.0894428808877147,3.23565995451212,0.488524174431755,0.403479661600915,0.405705899288848,1.51735928392582,-0.334182820387005,0.621853693951652,-1.45445904942381,-0.127946182726124,-0.119348238695593,-0.871118313533232,0.725463212796917,-1.43037177164272,-0.167442236196548,-2.77671646120727,-0.711771417175676,-2.50329550000542
0.261091011704482,0.255592993246414,-0.646718999780541,0.64594323597485,-0.0947027110927023,0.764824212420596,0.0834572139678823,-0.619860374786903,0.467096850856218,-0.140607742103066,0.53432975270349,0.934202721183451,1.41383995297106,-1.15391002372807,-1.9356466889412,2.01951588818156,-0.898901722015414,1.57393455314458,-1.04382128972254,-0.0508294466749117,2.35373463360611,0.711488052059984,0.534430510073327,-0.818510479284896,1.26657875774537,1.63455310840115,-0.257595779303939,-1.91521928756857,1.59275741699636,-0.118543259716518,-1.06118055867248,1.05205363147467,-0.131813236008524,-0.546454371849284,0.947502578208902,0.0617937665518916,-1.34715341215529,-0.89149570741353,1.44475125725354,-1.55726616087931,-1.54972799412882,1.58315472715322,0.575640869427993,1.11052559723651,0.602287840248332,-0.323719846991027,2.11121907054627,-1.06255894983731,-0.105309747109326,0.828174806022989,-0.364265856948781,1.47148153841155,-1.26555316575885,0.685723095060261,-0.831888609089648,-1.44146322443147,0.180572484790657,0.242887014259001,0.515606562304161,-0.288017652977917,-1.46974749478652,0.634532386334543,0.064798786723034,1.12788785687679,0.927287069049853,-0.881711477738989,-0.25880051138481,1.40856335683396,-0.0789592231468406,-0.402067777873826,0.787141678677682,0.253265668952004,-1.82884672899651,0.174417898340138,-0.155639601294148,1.59682040416529,-0.819401585295413,-1.11491657041336,-1.45183857184451,-0.38506922707829,1.43761121793751,0.40384970954978,-0.515098678112662,-1.76177745446628,0.0874715762533652,-0.436099741212965,-1.12506288432495,2.19225070870972,-0.666457894831361,0.281131313840479,0.937300867732684,-0.77361930873349,1.21965149740569,0.280371621161463,1.02166323902644,-2.03996277344225,-1.86137422479913,-0.28322728178491,0.738816304965042,1.42535635525258
-0.718762562926083,-0.892419303475579,2.0821453470081,-0.486432491249752,0.376061887488494,1.15209468310682,-0.701873916440997,-0.476549505790484,0.764600610149365,-2.29366005876137,-0.634221957203631,-0.390764736043224,-1.13495152346173,0.785576004937371,0.725868846365618,-0.468191361519577,0.260365593128115,-0.323803987158658,-0.111389112995301,0.756073164637888,-0.478736335902641,-0.361995025308724,-0.517457511982152,1.42901752283994,-1.86876580518866,-1.73144239350797,-0.348089395901706,-0.804506689154025,2.02300984030714,0.745627161747102,-0.0200559422187566,-0.906344687771889,0.807669542204315,-0.297071796370185,0.359410890058409,-1.59065544207857,-0.0120376226601231,-0.180194990861416,-0.349824461382595,0.0854158639104234,-1.13292627336728,-1.47656382585679,1.7657626056083,0.118176965406124,-1.14476389479212,-1.65189037611559,-0.37221176274953,-1.88263564866233,-0.710508488448587,0.455992016117584,1.52105826948332,-0.100190592774147,2.56488773325466,-0.829763027815683,-0.708856251835611,0.740123782185254,-0.957975111170443,-0.258930823994495,-0.955310004434177,-0.253129048602236,0.0962641632342013,1.70867863523881,1.12291213679369,-0.210248684972726,0.34439054155886,1.1676775384103,1.13670112340678,-0.541760362101113,0.670851036394881,0.476852382949696,-1.92000093490226,-1.93236746824162,-0.128889657644709,-0.787750354621417,-0.296018967381788,-0.560860168714355,-0.479452598444187,-1.77226552972059,0.723303652707882,2.15020285029785,0.293232492109261,0.912309975170583,0.607355152834372,1.22877848140474,0.141437345570097,-1.00022618337295,0.759100335745978,1.38724394296206,1.03009919880738,-0.766444636747319,-0.0315651661859411,0.995381991305819,-0.373708486787704,0.329672098761752,0.474777986610383,-0.0688903074156914,-0.183624090941141,-1.52733873048979,-0.308834276889347,0.899561364708652
